CCS,CCS_pre,re
468.60337,477.25024,0.018452428
432.7324,424.7474,0.018452512
423.949,416.126,0.018452691
411.9706,404.36845,0.018453137
386.4959,393.62838,0.018454219
393.33389,386.0752,0.01845427
354.83248,361.38067,0.018454314
490.6123,481.5582,0.018454694
453.3966,461.7639,0.018454704
421.1387,428.9114,0.01845639
408.11768,400.5852,0.018456637
419.1191,411.3835,0.018456806
380.69198,387.71846,0.018457126
364.5371,371.26546,0.018457271
454.47397,462.8624,0.018457449
418.2123,425.93184,0.018458424
342.8369,336.50851,0.018458894
405.2959,397.81454,0.018459007
360.1594,366.80784,0.018459715
379.1339,372.13516,0.018459811
386.4786,379.34415,0.018460142
357.1195,350.52695,0.018460347
415.90343,408.2257,0.018460367
489.57705,498.615,0.018460731
357.4525,364.05153,0.018461278
461.1909,469.7052,0.018461552
369.05959,375.87328,0.018462303
442.9208,451.0983,0.018462669
499.75758,490.53063,0.018462852
379.4379,386.44357,0.018463285
429.6289,421.6964,0.018463609
349.24438,355.69274,0.018463747
393.66157,386.393,0.018464007
404.6834,397.21124,0.018464212
450.5461,458.86545,0.018465036
346.89472,353.30036,0.01846566
376.57769,383.5315,0.018465804
410.35266,417.9302,0.018465921
453.2001,461.56893,0.018466082
376.458,383.40976,0.01846623
370.72268,377.56865,0.018466553
493.2509,502.35977,0.018467011
380.25908,373.23682,0.018467041
378.3403,385.32715,0.018467105
397.06428,404.3971,0.018467589
506.4805,515.83405,0.01846774
368.5,375.30546,0.018468005
349.5455,356.00185,0.0184707
337.4923,331.2585,0.01847094
427.9769,420.07174,0.018470997
479.4809,488.33747,0.018471163
412.9908,405.3619,0.018472324
433.7875,425.77424,0.018472778
406.06875,413.57,0.018472857
351.61269,358.10826,0.018473651
394.49039,401.7782,0.018473986
357.9805,364.5941,0.018474749
410.5959,403.0091,0.018477535
435.2082,427.1664,0.018478053
449.50438,441.1983,0.018478307
450.06976,458.3863,0.018478335
466.6675,475.2911,0.01847911
405.0543,397.56901,0.01847972
393.04998,385.7864,0.018480042
440.2883,432.15146,0.018480709
382.6375,375.5659,0.0184812
383.48348,390.571,0.018481943
400.0105,407.40376,0.018482665
464.24537,455.6648,0.018482834
404.9079,412.3918,0.018482969
479.8892,471.0192,0.018483433
427.4837,435.3851,0.018483512
324.69957,330.70118,0.018483579
373.9818,380.89442,0.018483841
359.0052,365.64105,0.018483994
391.02898,398.25685,0.018484231
476.1166,484.9178,0.018485388
380.8811,387.92224,0.018486452
349.67527,356.13968,0.018486895
443.639,451.84054,0.018486968
405.2432,397.7513,0.018487417
407.4248,414.9572,0.018487829
414.62507,422.2906,0.018487859
382.79088,389.8679,0.018487954
422.1976,430.0033,0.018488262
448.0561,439.7723,0.01848831
423.0446,415.2232,0.018488358
465.4017,474.00627,0.01848848
392.86318,385.5996,0.018488829
355.04699,361.61146,0.018489017
393.3609,400.6344,0.018490653
417.9179,425.6456,0.018490952
568.4534,557.9421,0.01849105
521.7448,531.39257,0.018491358
429.2144,437.1513,0.018491691
387.0461,379.88842,0.018493094
477.69556,486.52964,0.018493117
493.3735,484.24935,0.018493393
378.06509,371.07337,0.018493429
527.3625,517.60955,0.018493825
460.1309,451.62106,0.018494389
464.81586,473.41237,0.018494442
446.8415,455.1057,0.018494701
360.267,353.60394,0.018494783
368.6119,361.79428,0.018495388
343.62297,337.26742,0.018495708
439.1896,431.0664,0.018495884
343.59279,349.94814,0.01849675
425.1182,432.98182,0.018497491
366.1812,372.95492,0.018498274
445.9349,454.18415,0.018498776
451.797,460.1549,0.018499237
380.1028,387.13443,0.018499285
400.945,393.52777,0.01849937
455.2905,463.71317,0.018499551
398.354,405.72343,0.018499701
364.90028,358.1497,0.018499794
393.954,401.24226,0.018500282
446.2299,454.48604,0.018501987
380.9288,373.8806,0.01850267
406.5257,414.04767,0.018503061
343.1779,349.5278,0.018503231
480.2745,471.3878,0.018503377
390.16101,397.38047,0.018503797
350.75948,357.25005,0.018504332
393.4927,386.21137,0.018504359
340.9386,347.24748,0.018504446
362.31108,355.6066,0.018504761
458.6268,467.1137,0.018505024
350.49357,356.97951,0.018505161
354.8997,348.33221,0.0185052
355.23968,361.8141,0.018506998
438.9608,447.0848,0.018507347
442.6005,434.4087,0.018508339
463.13596,471.70787,0.018508409
413.1625,420.8095,0.018508456
480.5388,489.43295,0.018508703
412.7409,420.38054,0.01850953
399.59328,406.99005,0.018510747
394.8251,402.13394,0.018511589
399.9527,392.5485,0.018512689
409.5566,401.9746,0.018512704
429.3223,437.27026,0.018512805
406.9804,414.51516,0.018513815
349.92068,343.44223,0.018514053
360.9205,354.23834,0.018514216
511.2113,520.6763,0.018514849
383.5024,390.6029,0.018514878
492.7513,483.62713,0.018516785
397.37258,404.73084,0.018517282
460.0213,451.5027,0.018517838
433.72626,441.758,0.018517993
369.561,376.40464,0.018518296
380.9898,373.93446,0.018518449
395.2803,387.96017,0.018518833
492.2928,501.40963,0.018519121
359.8771,353.2124,0.018519378
406.2872,413.8116,0.018519904
433.4244,441.4516,0.018520416
396.9074,404.259,0.018522204
397.3947,404.75535,0.018522265
496.5396,487.3423,0.018522793
424.0576,431.9128,0.018523899
365.6675,358.89363,0.018524671
363.14497,356.41768,0.018525081
392.41958,399.6898,0.018526649
407.8283,400.2724,0.01852716
438.6847,446.81234,0.018527293
449.65177,441.3208,0.018527604
449.85847,458.1937,0.018528561
454.6379,446.21353,0.018529845
368.6748,361.84304,0.018530586
420.9775,428.77846,0.018530587
411.5205,419.14644,0.01853113
479.74,488.63015,0.018531184
420.018,427.80156,0.018531492
419.133,426.9002,0.018531588
345.4732,351.87593,0.018533218
402.5355,395.0752,0.018533272
372.06678,378.9625,0.018533555
374.12758,381.06158,0.018533785
468.8629,477.55275,0.018533883
380.58467,373.5308,0.018534299
448.1361,456.4421,0.018534548
320.29321,326.22972,0.018534611
454.54197,462.96678,0.018534724
435.47587,443.54773,0.018535723
399.94488,392.53156,0.018535854
442.208,450.405,0.018536526
425.2662,433.1492,0.018536625
420.75696,412.95743,0.018536901
361.73,368.43538,0.018536975
414.3404,406.65975,0.018537053
400.7813,408.2108,0.018537542
397.0006,389.64112,0.018537705
360.06618,366.7412,0.018538314
439.8062,447.9596,0.01853862
395.4007,402.73104,0.018539016
403.3701,395.89188,0.018539351
415.8327,423.5422,0.018539908
414.5082,422.1933,0.018540285
424.7045,416.83025,0.018540538
500.7072,491.42303,0.018542114
402.4398,394.9777,0.018542152
436.254,444.34314,0.018542271
467.9873,476.6654,0.018543452
441.7936,449.986,0.018543501
468.8616,477.5561,0.018543852
425.2595,417.37347,0.018544042
338.1946,344.4663,0.018544649
416.3948,424.11704,0.018545477
355.8052,362.4038,0.018545541
447.2613,438.96656,0.018545624
425.4381,417.54804,0.01854573
371.77458,378.66952,0.018546023
379.0839,372.0533,0.01854629
383.6289,390.7438,0.018546309
440.34877,448.51565,0.01854639
348.3296,354.79033,0.018547749
376.79229,369.80364,0.018547752
411.5921,419.2266,0.018548704
348.81728,355.28755,0.018549167
382.7456,375.64557,0.018550259
438.71536,430.57694,0.01855057
384.8604,391.99998,0.01855109
395.07189,402.40107,0.01855151
332.56009,338.72993,0.018552557
436.99617,445.10374,0.018552954
373.2446,380.16963,0.018553597
365.7448,372.5307,0.018553647
468.2212,476.9087,0.018554265
513.16633,522.68777,0.018554296
445.337,453.6002,0.018554937
381.23071,388.30447,0.018555063
417.3818,425.12636,0.018555098
527.57,537.35914,0.018555149
478.7252,487.60805,0.018555217
405.5545,398.02887,0.018556396
395.6429,402.98495,0.018557265
484.98096,493.9812,0.018557924
440.3494,448.52147,0.01855815
511.0567,501.5723,0.01855841
518.52036,528.14336,0.018558577
348.0715,354.53124,0.018558658
428.49536,420.54296,0.018558894
374.65608,367.70277,0.018559181
429.5313,421.55943,0.018559462
389.1348,381.91216,0.018560766
366.9924,360.18057,0.018561229
529.4124,539.23907,0.018561466
454.6917,446.25177,0.018561874
359.6647,366.34114,0.018562956
354.87769,361.46553,0.018563692
399.31767,406.7305,0.018563741
486.1464,495.1712,0.018563955
390.54277,383.29265,0.018564215
368.0244,374.85654,0.018564367
422.4927,414.649,0.018565291
393.7922,386.48133,0.018565299
416.2597,408.5315,0.018565814
491.84546,500.977,0.018565872
443.68286,435.44545,0.018565987
387.43837,394.6316,0.018566127
472.0751,480.8398,0.018566326
356.2369,362.85093,0.018566381
392.02669,399.30556,0.018567282
448.5237,456.85167,0.018567514
351.8945,358.4284,0.018567781
386.9933,394.17894,0.018567867
380.7663,373.69626,0.018567925
390.33608,397.5839,0.018568153
395.3584,402.6995,0.018568216
346.26799,352.6976,0.018568306
471.8383,463.0765,0.018569497
412.9747,420.6437,0.018570145
451.70317,443.3147,0.018570757
406.881,399.32468,0.018571327
454.45666,462.8974,0.018573256
377.0433,370.04032,0.018573411
434.45582,442.5252,0.018573534
385.67479,392.83826,0.018573861
377.75187,370.7355,0.018574018
389.84077,397.08197,0.018574763
391.992,384.71076,0.018574971
404.694,412.2112,0.018575022
375.30568,368.33415,0.018575605
341.99798,348.35105,0.018576338
389.9845,397.22922,0.018576943
404.478,396.9638,0.018577525
471.7503,462.98633,0.018577561
409.45587,417.0626,0.018577655
507.7142,517.1468,0.018578563
353.7799,360.35295,0.01857949
389.4225,382.18675,0.018580719
341.7919,348.14305,0.018581921
427.7311,419.783,0.018582002
415.8572,408.12955,0.018582461
400.78506,408.23293,0.018583203
445.1239,436.85155,0.018584376
439.9571,448.1336,0.018584767
371.40079,364.49826,0.018585125
432.40438,440.44085,0.018585543
376.13847,383.12922,0.018585576
470.8218,479.5723,0.018585588
390.03448,382.78542,0.01858569
431.70557,423.68174,0.018586348
378.96178,371.91777,0.018587653
446.7784,455.0831,0.018587962
503.1148,512.4669,0.018588402
413.5801,405.8923,0.018588419
407.6281,400.0509,0.018588512
385.9168,393.09042,0.018588514
411.64317,419.29507,0.018588672
388.1919,395.40794,0.018588847
425.44327,417.5341,0.018590422
471.1008,479.859,0.018590926
376.42,383.418,0.018590936
379.30608,372.25425,0.018591397
529.14915,538.98683,0.018591507
479.181,488.08985,0.018591826
453.62887,462.0627,0.018591916
515.76257,525.35176,0.018592257
429.5195,421.5335,0.018592869
413.1139,405.4328,0.018593177
359.5859,352.89972,0.018594111
347.49858,353.96001,0.018594119
463.6639,472.2854,0.018594288
351.11449,344.58556,0.018594875
413.7583,406.0641,0.018595881
468.1761,459.46994,0.018595909
386.5054,379.31793,0.01859604
411.5872,403.93324,0.018596205
356.5492,363.17973,0.018596396
431.5386,423.5135,0.018596482
367.05208,360.22596,0.018597143
368.3668,375.2174,0.018597224
426.41587,418.48545,0.018597854
403.83997,411.35054,0.018597887
442.25492,434.0299,0.018597916
422.31092,430.1654,0.018598809
448.2864,456.62417,0.018599204
387.4718,394.67862,0.018599599
363.1397,369.8941,0.018600004
369.1315,375.99752,0.018600472
453.06296,444.6353,0.018601521
497.9398,507.20224,0.018601526
376.6642,383.6712,0.018602777
456.2711,447.78275,0.018603742
489.8644,498.97776,0.018603842
361.2999,368.02156,0.018604101
408.1165,400.5236,0.018604737
435.4974,427.3949,0.018605163
470.9728,479.7354,0.018605321
422.4584,414.59823,0.018605785
392.0158,399.31004,0.018607005
410.75087,403.1077,0.0186078
336.9897,343.26036,0.018607868
358.5882,351.91562,0.018607918
376.44918,383.45418,0.018608089
358.2764,351.60956,0.018608091
362.8742,369.62733,0.018610113
399.2419,391.81182,0.018610471
309.2395,314.99467,0.018610721
370.52898,363.6327,0.018611985
385.87859,393.0607,0.018612357
409.8201,402.19235,0.018612435
413.7633,421.46482,0.018613347
417.3331,425.10114,0.018613525
346.88008,353.33683,0.018613781
398.794,406.21715,0.018613996
331.0998,337.26306,0.018614508
370.67459,377.5747,0.018615007
404.49796,396.9682,0.018615075
378.6749,371.6257,0.01861544
431.3553,423.3254,0.018615513
350.5473,344.02156,0.018615862
489.8302,498.9491,0.018616451
367.85128,374.69954,0.018616926
369.00918,375.8791,0.018617206
457.1879,465.6995,0.018617291
475.1605,484.0069,0.018617709
390.2892,383.02286,0.018617835
427.671,419.70863,0.01861798
426.5737,434.5158,0.018618354
450.8692,459.26385,0.018618815
354.73568,348.1309,0.018618877
447.8877,456.22725,0.018619734
359.4176,352.72532,0.018619789
369.8938,363.00638,0.018619993
426.1535,418.21847,0.018620122
495.7967,505.02863,0.018620394
497.13397,487.8768,0.018621077
377.8207,370.78524,0.018621161
451.027,442.62805,0.018621834
460.5021,469.0775,0.018621848
381.9856,374.87218,0.01862222
439.07948,430.90277,0.018622392
379.5732,386.6421,0.018623285
416.1765,408.4257,0.018623829
365.8261,372.63935,0.018624286
371.7109,378.63388,0.018624635
364.7171,371.50998,0.018625066
384.09789,391.25183,0.018625304
375.7951,368.7956,0.018625842
407.3475,414.93483,0.018626185
430.6123,438.633,0.018626268
353.7643,360.35368,0.01862647
455.7083,447.22,0.018626608
357.72429,351.06084,0.018627334
464.46137,455.80964,0.018627448
416.09406,408.3431,0.018627904
384.1263,376.97043,0.018628951
423.86746,415.9711,0.018629314
504.3558,513.7519,0.018629904
373.90218,380.8682,0.018630595
400.7711,408.2388,0.01863333
472.1795,463.38105,0.018633698
392.2576,399.56686,0.018633826
454.6152,446.14396,0.018633869
342.7634,349.15059,0.018634399
506.5928,497.15242,0.018635046
402.053,409.5458,0.018636349
423.6152,431.50997,0.018636654
492.2538,501.4278,0.018636728
426.0081,433.9475,0.018636735
400.2226,407.68156,0.018637028
361.09228,354.36256,0.01863712
450.8478,442.4452,0.018637332
355.6979,362.32724,0.018637557
468.406,477.13604,0.018637763
436.5975,444.73486,0.018638128
465.2884,473.9606,0.018638333
436.0707,444.19837,0.018638423
439.4467,431.25596,0.018638756
565.59396,576.136,0.018638884
384.55217,391.72008,0.01863963
361.8793,355.13384,0.018640082
492.756,501.94173,0.018641539
447.393,439.0527,0.018641999
382.56798,375.43595,0.018642517
400.2388,392.77723,0.018642795
368.178,361.31408,0.018642939
364.2893,371.08076,0.01864304
364.9291,358.12552,0.018643567
390.4844,383.2043,0.018643767
548.087,558.30555,0.018644029
488.0382,478.93906,0.018644319
428.2608,420.27607,0.01864455
417.9406,410.14814,0.018644898
372.05331,365.11636,0.018645043
358.9663,352.27299,0.018646068
398.37701,390.94875,0.018646307
355.9614,362.5988,0.018646404
415.2122,407.46984,0.018646755
368.7038,361.8285,0.018647218
329.8356,335.98614,0.01864729
381.0726,373.96655,0.018647497
434.39636,426.29595,0.018647509
459.3533,467.9191,0.01864752
503.9388,513.3362,0.018647899
437.8753,446.0409,0.018648232
356.2246,362.86829,0.018650284
500.4492,509.78293,0.018650704
393.3833,386.04624,0.018651173
434.8937,443.005,0.018651224
505.7322,515.1648,0.018651373
343.10079,336.70108,0.018652566
398.3779,405.8088,0.018652892
489.4869,498.6173,0.018653002
365.87768,359.0526,0.018653994
359.69958,352.9897,0.018654122
490.83056,499.98665,0.018654279
395.21077,402.58327,0.018654603
414.05277,406.32863,0.018654965
461.2637,452.6588,0.018655056
345.98448,352.4389,0.01865523
475.49167,484.3621,0.018655279
407.54557,399.94261,0.018655484
372.9997,379.95827,0.018655699
352.58179,359.1595,0.018655842
419.88807,412.05463,0.018656019
454.3223,462.79826,0.018656271
461.81116,470.427,0.01865663
420.14627,412.30745,0.018657359
422.323,430.20277,0.01865816
466.6975,475.4053,0.018658339
519.30933,528.99895,0.018658667
471.6661,462.865,0.018659598
419.712,427.5443,0.01866113
349.9984,343.46702,0.018661171
339.48958,345.82508,0.018661839
352.3717,345.7957,0.018662112
426.001,418.05086,0.018662257
363.0625,356.28655,0.018663316
416.1789,408.41117,0.018664401
349.10848,355.62453,0.018664829
402.5563,395.0424,0.018665464
454.728,463.2158,0.018665664
491.40882,500.58136,0.018665803
370.89958,363.9764,0.018665915
382.1502,389.2839,0.018667267
429.1542,421.14263,0.018668278
448.33646,456.70614,0.018668301
340.23128,346.5832,0.018669418
433.82416,425.72465,0.01867003
460.1535,468.74475,0.0186704
436.0356,427.8944,0.018670953
351.09227,344.53697,0.01867116
356.15358,362.8036,0.018671776
466.28766,457.5807,0.018672937
339.7745,333.42988,0.018673032
391.6271,384.31416,0.018673223
352.35488,358.93464,0.018673674
334.7907,328.5389,0.018673756
424.1294,416.20917,0.018674089
368.6007,375.48418,0.018674625
379.03922,371.96078,0.01867469
402.2757,394.7633,0.018674755
381.8194,388.94992,0.018675112
393.59767,400.9486,0.018676254
500.56467,509.91335,0.018676268
408.3364,400.7096,0.018677737
390.9566,383.6541,0.018678544
439.09106,430.88937,0.018678791
432.2437,440.31763,0.018679116
501.94,492.5642,0.018679125
377.9754,370.9151,0.018679258
417.3876,425.18415,0.0186794
432.2567,424.18237,0.018679479
389.2644,381.99303,0.018679771
350.5375,357.08547,0.018679799
362.004,355.24166,0.018680291
351.93748,345.36276,0.0186815
430.2745,422.23616,0.018681888
451.0663,442.63945,0.018682065
481.1824,490.17215,0.018682624
488.7393,497.87025,0.01868266
443.5899,451.8775,0.018683022
338.8023,345.1322,0.018683167
357.22268,363.89678,0.018683304
409.9167,402.25806,0.018683406
377.3113,370.26181,0.018683485
356.92291,350.25434,0.018683502
425.5681,417.6168,0.018683966
464.24747,472.9215,0.018684065
356.5214,349.86007,0.018684236
506.769,516.23807,0.01868518
455.4783,463.98907,0.018685347
363.40702,370.19746,0.018685495
342.41078,348.80908,0.018686036
357.10478,363.77766,0.018686056
438.55686,446.75193,0.018686448
310.9824,316.79358,0.018686524
438.0509,429.86517,0.01868671
487.82887,496.9449,0.018686942
364.8645,371.6829,0.018687485
372.13738,379.09198,0.01868826
437.1996,445.37015,0.018688375
370.50688,377.4311,0.018688506
368.2731,375.1557,0.018688848
492.2144,483.0154,0.01868901
479.3717,488.33084,0.018689339
483.5693,474.53117,0.018690455
426.6761,434.65095,0.018690641
386.74011,379.51114,0.018692062
458.4302,466.99944,0.018692573
346.74687,353.2285,0.018692685
362.323,369.09597,0.018693183
408.4147,416.0494,0.0186935
337.47878,343.78746,0.018693561
365.92948,372.7708,0.018695733
522.74933,532.52254,0.018695787
389.6806,396.96634,0.018696697
414.1111,406.36854,0.018696818
419.96436,427.8166,0.018697396
466.63837,457.91326,0.018697798
441.89496,450.15783,0.01869872
475.2399,484.1264,0.018698977
397.001,404.42457,0.018699122
444.7415,436.4252,0.018699177
449.2477,457.6483,0.018699261
585.431,574.48387,0.018699266
461.1723,469.79613,0.0186998
417.0512,409.25226,0.018700198
480.42297,471.43893,0.018700272
399.64879,392.17517,0.018700469
403.7044,396.15476,0.018700911
435.447,427.3035,0.018701472
346.3399,339.8628,0.01870157
451.6154,443.1693,0.018701975
441.00647,432.75876,0.018702016
468.9383,460.1681,0.018702247
404.8657,397.29326,0.018703585
399.0903,406.5549,0.018704038
364.40828,357.59237,0.018704048
370.8742,363.93728,0.01870424
399.73638,392.25953,0.018704452
415.9094,423.68913,0.018705348
348.20387,354.71792,0.018707575
399.6939,407.17173,0.018708892
367.2771,360.40556,0.018709416
429.1441,437.17318,0.01870952
429.6911,437.73046,0.018709627
371.1686,364.2238,0.018710634
492.19947,501.409,0.018710971
393.2771,385.91845,0.018711107
438.6841,446.8924,0.018711186
349.9858,356.53453,0.018711416
442.5344,434.2539,0.01871154
500.38657,509.7498,0.018711993
500.447,509.81154,0.018712351
351.4121,357.98805,0.01871293
376.1402,383.17897,0.018713155
418.07327,425.8968,0.018713299
510.9101,501.3492,0.018713468
374.8081,367.79401,0.018713816
416.2818,408.4915,0.018714006
409.06177,401.4064,0.01871446
376.1722,383.21207,0.018714488
343.7643,337.33087,0.018714654
407.4526,399.82703,0.018715232
433.82,425.70066,0.018715919
454.07486,445.57595,0.01871698
451.5696,460.0227,0.018719373
481.4131,472.40105,0.018719993
398.75648,406.22125,0.018720122
414.56256,406.8014,0.018721324
440.2861,432.0432,0.01872169
424.6987,432.6498,0.018721743
362.406,369.1911,0.018722372
357.1589,350.4719,0.018722759
412.9507,405.2191,0.018722816
420.46843,428.3413,0.018724045
413.3824,405.64184,0.018724938
441.508,449.77555,0.018725708
478.3923,487.35094,0.018726556
454.56576,463.07826,0.018726663
354.8838,361.52961,0.018726721
380.50961,373.38378,0.01872707
428.04565,436.06176,0.018727232
501.5364,510.9288,0.018727255
413.1875,405.44963,0.018727261
442.38157,434.09696,0.018727295
432.4689,424.3697,0.018727821
379.0087,386.1069,0.01872833
484.7458,493.8245,0.018728785
485.77857,494.8768,0.018729171
380.73418,387.8653,0.018729918
435.726,427.56476,0.018730211
422.3908,430.3025,0.018730758
407.3814,399.75045,0.018731709
451.844,460.3079,0.018731907
375.76919,368.7299,0.018733015
372.2672,379.24092,0.018733104
437.16397,428.97453,0.018733108
455.9608,464.5025,0.018733409
417.2752,409.4582,0.01873344
358.41768,351.7031,0.018733953
475.0094,483.9083,0.018734156
402.0462,394.51416,0.018734265
343.414,349.84782,0.01873488
376.25368,383.3028,0.018735019
436.0159,427.84667,0.018736083
448.25907,456.65793,0.01873662
395.19017,387.78536,0.018737333
487.9439,478.8011,0.0187374
362.5497,355.75643,0.018737486
372.43068,379.40931,0.018738064
430.0449,421.98668,0.01873809
530.3229,540.26055,0.018738866
353.01418,359.62937,0.018739162
455.4607,463.9958,0.018739487
445.9846,454.3423,0.018739885
344.2491,337.79752,0.018741022
361.53069,368.30618,0.01874112
376.0437,383.0912,0.018741173
404.00248,396.43095,0.018741296
507.2676,497.76025,0.018742277
398.16198,390.69927,0.0187429
354.61159,347.96417,0.018745637
396.44768,389.0159,0.018745929
453.0986,444.60454,0.018746604
438.3532,446.5709,0.018746755
407.9504,400.30265,0.018746764
459.0568,467.66295,0.018747462
447.8026,439.4074,0.018747546
356.9483,350.25637,0.018747617
454.6648,463.1887,0.018747658
456.1932,464.7458,0.018747759
391.1774,383.84302,0.018749498
453.0252,461.51943,0.018750017
438.8288,447.0574,0.018751276
421.4986,413.59496,0.018751284
459.5914,450.9734,0.018751439
359.80089,366.54778,0.018751732
400.6528,408.1658,0.018751897
387.2395,379.978,0.018751961
366.1317,359.26592,0.018752214
451.7961,460.26893,0.018753659
421.5613,429.46715,0.018753738
415.6043,407.81016,0.018753752
478.8198,487.7995,0.018753819
434.504,442.6528,0.018754258
422.3142,414.39385,0.018754638
399.0032,391.5199,0.018754987
370.5401,377.48961,0.018755082
444.03563,435.7077,0.018755094
407.4845,399.84171,0.018756026
338.62767,344.97907,0.018756294
486.3909,495.51406,0.018756848
435.9872,444.165,0.018756973
429.7371,437.7978,0.018757282
427.4837,435.5023,0.018757674
388.2431,395.52581,0.018758118
450.9562,459.4156,0.018758806
428.228,436.2613,0.018759399
497.6514,506.98705,0.018759417
375.3356,382.37672,0.018759531
401.4684,409.0002,0.01876063
412.2558,404.5213,0.01876141
341.3799,334.97493,0.018762001
475.6848,484.6096,0.018762004
392.2094,399.56815,0.018762299
466.4632,475.21524,0.018762552
348.6781,342.136,0.018762578
488.936,498.1097,0.018762578
423.0005,430.93777,0.018764209
513.2678,503.6367,0.018764279
345.87758,352.3678,0.0187645
372.3066,379.2929,0.01876491
418.2463,426.0948,0.018765259
441.6159,449.90296,0.018765312
413.77687,406.0117,0.018766564
441.33387,449.61658,0.018767447
365.4082,358.55036,0.018767614
483.2148,492.28444,0.018769375
361.9251,368.7184,0.018769906
397.6083,390.14504,0.018770383
352.51858,359.13572,0.018771039
494.2665,503.5448,0.018771857
393.1427,385.7623,0.018772827
379.513,386.63797,0.018773981
381.87869,374.7092,0.01877426
350.68889,357.27286,0.01877439
455.796,447.2386,0.018774627
416.1525,408.33893,0.018775737
382.10268,374.92826,0.018776157
379.4265,386.5508,0.018776496
341.59007,348.00406,0.018776863
492.78946,483.53624,0.018777228
401.8777,394.33148,0.018777404
367.49437,360.59358,0.018777948
529.4177,539.3592,0.018778178
358.83229,365.57052,0.018778215
391.84408,384.48527,0.018779944
466.3499,475.1084,0.018780963
354.60598,347.9458,0.018781917
406.374,398.74108,0.018782993
370.0519,363.10103,0.0187835
438.3155,446.5491,0.018784643
429.9667,421.8896,0.018785408
388.30748,395.602,0.018785422
346.3471,339.8406,0.018786068
461.5661,470.23745,0.0187868
388.61418,395.91515,0.018787194
443.5198,451.8523,0.018787211
455.019,463.5677,0.018787567
371.5573,378.53806,0.018787842
414.286,422.0697,0.018788228
371.92929,364.94083,0.018789754
393.2464,385.85715,0.018790382
459.35626,467.9878,0.018790513
417.506,425.35124,0.018790724
427.4245,435.4563,0.018791155
423.4954,431.45356,0.018791609
350.98748,357.5831,0.01879161
422.7645,414.81957,0.018792803
497.2572,487.9123,0.01879289
339.7511,333.36618,0.018792934
388.49552,381.1945,0.018793061
379.8195,386.95753,0.018793216
430.5792,438.6713,0.018793523
381.9453,389.12344,0.018793634
381.8594,389.036,0.018793828
340.8832,347.28978,0.018794062
490.8527,500.07796,0.018794355
361.60629,354.81012,0.018794391
353.78408,347.13488,0.018794514
402.24357,394.68353,0.018794682
425.3442,433.3385,0.018794896
438.6562,430.4109,0.018796725
439.8096,448.0766,0.01879677
402.6343,395.066,0.018796958
447.4862,455.8976,0.018797004
425.8006,417.79675,0.018797179
363.5928,370.42732,0.018797182
396.02969,388.58526,0.018797656
358.0472,351.31674,0.018797689
382.2702,375.08428,0.018798013
393.5413,386.14347,0.018798103
376.0182,368.9496,0.018798558
377.0952,384.18412,0.018798754
375.9194,382.98624,0.018798817
454.9299,446.37713,0.018800193
371.1998,378.179,0.018801734
413.51056,405.7357,0.018802083
472.9507,481.8433,0.018802383
407.95407,400.2835,0.018802533
384.54528,391.77573,0.018802597
395.8407,388.39777,0.018802842
341.9894,335.55868,0.018803858
363.33709,356.50477,0.018804356
363.21468,370.0447,0.018804361
432.8474,440.98682,0.018804364
451.9158,443.41774,0.018804521
408.4114,416.09163,0.018805131
455.6174,464.1855,0.018805471
365.9042,372.7853,0.018805742
406.8822,399.23046,0.018805787
462.8181,471.52214,0.018806611
466.5029,475.2767,0.0188076
416.61377,408.77795,0.018808356
375.6625,382.72831,0.018808931
391.5906,398.95604,0.018809032
373.13879,380.15718,0.01880906
526.34,536.24034,0.018809781
478.5112,487.5119,0.0188098
448.5888,440.15083,0.018810033
419.8995,427.79856,0.018811787
490.06586,499.285,0.018812043
397.1485,389.67721,0.018812333
390.6848,398.03455,0.01881248
423.7575,431.7295,0.018812646
380.73738,373.57447,0.018813257
361.80868,368.61548,0.018813258
383.37507,390.58793,0.018814108
370.1412,377.1051,0.018814171
474.0108,482.92894,0.018814213
388.30638,395.61207,0.018814241
430.9526,439.06074,0.018814459
426.44587,434.46946,0.018815026
371.4555,378.44467,0.018815632
404.61197,412.225,0.018815632
344.42818,337.9475,0.018815766
387.5794,394.87207,0.018815938
468.8291,477.6507,0.018816238
333.55649,339.83305,0.018817083
342.8045,349.25513,0.018817227
513.9803,523.65203,0.018817317
424.3774,432.36327,0.018817849
371.92779,364.9289,0.018817873
343.12758,349.58456,0.018818015
395.82639,388.37771,0.018818048
439.8915,431.61354,0.018818186
487.117,496.2837,0.018818272
427.8362,419.785,0.018818417
454.4221,445.8703,0.018819067
459.9462,468.602,0.018819158
425.278,433.28147,0.018819384
407.0571,414.71796,0.018820111
409.6283,401.91875,0.018820843
345.04669,338.55257,0.018820989
357.71859,364.45153,0.01882189
374.6629,381.71484,0.018822093
403.6759,411.27396,0.018822179
485.177,476.0449,0.018822203
408.6361,416.32786,0.018823007
377.6596,384.76832,0.018823088
411.06586,418.8036,0.018823602
502.2515,511.70597,0.018824175
386.0632,378.79558,0.018824949
345.009,351.50397,0.018825509
388.7529,381.43435,0.018825712
386.1459,378.8758,0.01882734
506.8619,497.31865,0.018828107
346.5461,353.0715,0.018829818
442.6827,434.34696,0.018830056
405.38177,397.7484,0.018830077
343.2482,349.7116,0.018830106
393.52388,400.93403,0.018830242
