CCS,CCS_pre
683.166,707.6916
685.2866,709.89122
825.2143,795.57548
764.7845,792.25364
731.73547,705.45096
794.4482,765.91034
760.94437,788.27934
859.4091,828.5363
725.5767,699.5105
728.4069,754.57935
739.6486,766.2327
810.1468,781.02293
810.8956,781.7448
759.38263,732.08303
717.7476,691.9423
809.6202,780.50804
838.4782,808.3229
891.2432,859.1871
867.7723,836.5533
750.3294,777.3239
837.5488,807.4144
646.27347,669.5268
724.7639,698.67597
839.8175,809.578
732.1963,758.56113
724.4517,698.36254
712.7755,738.44438
737.42337,763.98406
719.794,745.7218
780.6959,752.5688
807.5664,778.4643
726.15976,699.98655
703.7066,729.0733
673.7263,649.43857
705.396,679.96264
764.1245,736.5735
837.6174,807.4147
714.6873,740.46125
608.03165,629.96073
693.33706,718.34526
678.9196,703.4116
709.4196,735.01725
811.6162,782.3307
745.9295,772.84584
720.9732,746.9895
695.63236,720.7345
769.0206,741.26053
710.2979,735.9421
692.9998,667.9796
755.8332,728.5348
898.4641,866.0142
831.3175,801.2862
736.4426,709.83586
721.5672,747.63665
822.4853,792.7692
842.5355,812.0912
796.1773,767.40046
751.3355,724.17917
743.3662,770.2381
805.0181,775.9148
735.75096,709.13773
755.68438,783.02097
787.12707,758.6523
651.6018,675.17815
765.1703,792.86337
735.15997,761.77254
780.8649,752.5937
783.9709,755.58486
754.69427,782.0219
658.4885,682.34086
668.58597,692.80753
658.5465,682.4098
810.49185,781.1173
713.52334,687.65783
710.07977,735.82067
745.09387,718.08186
719.3216,693.2421
706.29177,731.9009
737.37926,764.1415
873.8253,842.1096
755.08337,782.48982
683.9342,708.7742
698.1408,723.4975
835.607,805.2198
691.88123,717.0431
690.9998,716.1345
707.78756,733.53577
765.39536,793.24718
751.827,724.4598
736.8023,763.62677
661.9682,686.06834
649.0086,672.63737
754.6402,727.1582
733.32453,760.0382
721.51957,695.23206
776.00174,747.7198
798.4628,769.35353
800.5128,771.3153
803.6947,774.36357
747.82376,775.12913
815.1003,785.33587
666.58587,690.92717
800.2767,771.04874
624.19457,646.9959
764.6926,792.6287
738.5034,711.52253
752.1196,724.64094
615.8097,638.31387
736.50346,763.4296
809.6115,779.99988
600.2645,622.22204
765.6604,737.64586
804.373,774.9286
820.7618,790.71426
764.76817,792.76624
773.04797,744.7421
827.8226,797.51024
691.57953,716.9071
689.681,714.9451
814.7393,784.8916
711.43594,685.3661
857.0114,825.58565
728.309,701.6014
687.86182,713.0895
769.7907,798.02647
683.2298,708.29377
826.6251,856.957
748.58193,776.066
750.1574,777.7114
694.38868,719.89603
788.7177,759.73787
765.58146,793.723
734.8082,761.81912
701.74356,727.54803
804.6511,775.06013
716.7237,690.36593
766.7529,738.5439
807.0515,777.35977
790.53116,761.43827
704.59275,730.5248
796.3961,767.0815
853.5031,822.0839
775.04196,803.5766
755.98087,783.819
819.4643,789.28375
840.0022,809.0599
766.465,738.22865
673.66667,698.50097
777.6251,806.3059
835.4406,804.6182
687.2663,712.6262
654.5676,678.7219
805.2724,775.55213
679.2243,704.30007
796.7052,767.28926
678.4497,703.50294
765.6284,793.90783
756.98686,729.02317
829.4169,798.77415
841.1143,810.0378
665.8297,690.43818
705.7006,731.78926
675.83365,700.83656
706.4431,732.5895
832.0371,801.2331
839.7871,808.6916
802.7817,832.5106
815.6198,785.4127
683.1951,708.52327
677.864,703.00493
675.88177,700.9504
759.29546,787.46357
756.706,728.61924
666.3917,691.12887
714.6337,688.0957
831.7585,800.8669
774.4456,745.6823
847.0097,815.5504
693.9046,719.6789
719.9359,746.6823
803.0355,773.2005
904.0734,870.4823
768.0214,796.5584
721.2483,748.05107
691.2794,716.97164
810.1242,780.012
731.1239,758.3147
765.47027,737
681.0421,706.3751
680.72934,655.40457
673.0797,698.13
730.3271,757.51214
765.5103,794.0212
722.41216,749.32156
789.0965,818.5004
770.5875,799.3045
702.6638,728.85084
841.2844,809.9307
768.9509,797.61524
693.447,667.59686
812.3187,782.0311
728.2727,755.43184
679.64835,704.99687
822.9559,792.2622
788.44657,817.8582
844.127,812.63275
755.9083,727.69613
721.08865,748.01054
679.9777,705.36556
700.66714,726.8281
884.7186,851.6751
791.6206,821.1963
849.6254,817.8781
758.1491,786.47914
857.7326,825.6782
852.9304,821.0537
761.9762,790.45563
850.3474,818.5636
769.028,740.2822
723.2158,750.25587
700.5877,726.78657
681.45533,655.9718
704.3421,730.6822
781.71997,752.4835
719.7877,746.71097
765.6168,794.26055
752.45657,724.3048
743.25204,771.0606
770.2611,799.0844
708.81877,735.34427
656.6563,632.07645
827.3441,796.3746
772.13016,801.0391
826.9197,795.9579
860.53705,828.3163
765.52835,794.20633
691.6918,665.7759
712.6392,739.34445
799.9743,769.98754
716.6129,689.75024
871.1974,838.5279
746.72136,774.72763
701.6486,727.96497
840.0393,808.5295
812.107,781.6424
819.9874,789.20884
762.6973,791.32824
720.73603,693.6801
771.59348,742.6268
736.0614,763.70263
822.5001,791.608
743.19906,771.11697
703.10307,729.51713
728.68404,756.0614
746.0565,718.02573
810.6403,780.18246
785.0449,814.5523
718.30497,745.3059
722.3925,749.5554
722.29037,749.44987
753.23052,724.8911
735.84027,708.1525
730.35507,702.87285
770.53027,741.5309
681.49543,707.14445
860.9713,828.5671
742.2849,770.22243
799.45693,769.36707
653.9104,678.52626
820.1972,789.31494
704.7492,731.3006
791.43457,761.61656
852.1214,820.0153
712.4398,739.2879
878.1462,845.0323
757.68433,786.2561
706.4453,679.80046
815.0023,784.26075
647.7367,672.191
816.3803,785.55393
647.9135,672.37945
799.39,769.2008
752.35577,780.7689
660.3137,685.25577
776.2833,746.95807
711.5446,684.6556
697.99466,724.37763
735.5294,707.72014
669.84415,695.171
783.7307,754.09765
757.43017,786.07106
772.3128,801.5184
756.1432,727.5322
685.34856,659.41296
787.53457,757.72943
807.4085,776.8301
739.1007,711.1072
780.02667,750.4721
735.5169,763.38587
722.607,695.21685
665.5426,690.7705
719.12,691.85896
746.33365,718.0205
836.6422,804.9022
707.89585,734.75485
812.1961,781.3778
753.99957,725.3827
725.064,752.58393
807.5151,776.8603
788.97586,759.02143
866.8082,833.8973
700.98963,727.60677
766.5844,737.47444
768.7733,739.57562
699.7717,726.36175
783.6005,753.822
760.4937,789.39667
804.69675,774.1136
723.6433,751.1501
807.5737,776.87593
799.7045,769.30485
746.8726,775.26493
755.3189,726.6038
705.49264,732.31487
698.2996,724.84884
818.921,787.78386
824.0801,792.7421
752.8218,724.193
729.59776,757.3481
815.0377,784.03387
616.57724,640.03854
666.7038,692.0775
734.97176,762.94417
753.3419,782.01885
807.879,777.12126
710.1666,737.20484
716.2325,743.51554
860.7224,827.9296
799.5106,769.0496
708.734,735.74886
740.8389,769.08016
656.6522,681.68836
706.73876,679.7848
802.2426,771.6412
788.3275,758.2544
654.2133,679.18963
758.31137,729.34456
699.33505,726.052
761.9592,791.07037
774.1192,744.53883
742.3632,770.73383
646.51318,671.23084
665.7905,691.24694
677.5758,703.4885
658.88066,684.07865
674.37873,648.57984
800.9372,770.2918
712.86936,740.1477
829.4339,797.6843
678.8961,704.88496
717.39445,689.91055
670.20397,695.88065
753.3845,724.5025
735.864,707.6535
673.97466,699.8131
732.31516,704.2316
645.7727,621.00573
807.5255,776.52974
794.61603,764.10275
791.8976,761.47923
688.69267,715.1479
855.3903,822.5292
733.07757,704.913
723.4738,751.27277
743.2429,714.6613
829.4832,797.57757
759.96,730.71194
657.96804,632.63946
776.24087,746.3542
766.9943,796.5276
689.3532,715.9019
718.15176,745.81237
825.4445,793.64405
756.1742,785.3164
760.6032,789.91847
742.7091,771.3381
757.5767,728.3732
703.1168,730.22447
759.9528,730.64837
715.81936,688.2009
867.0399,833.5846
769.92354,799.63217
719.74907,747.52445
717.34676,745.0346
777.8803,807.9167
759.9556,789.30316
728.6956,756.84066
725.7401,697.7087
683.1234,709.50885
776.56846,746.5719
629.1024,653.41034
707.18455,734.51653
786.66134,817.069
785.2456,754.89182
812.36515,780.9582
751.09267,780.13287
758.7202,788.061
783.37955,753.08204
852.6102,819.6168
664.4895,690.22193
805.5477,836.7461
893.8694,859.2469
774.0418,804.02775
710.3307,737.85486
827.3031,795.23244
808.3062,776.96867
775.1915,805.2477
831.4952,799.25404
695.7862,722.7728
744.1209,715.25016
810.1271,778.69463
736.24573,764.8212
730.07565,701.7365
720.4802,692.5135
695.0121,668.0224
734.4588,762.98647
742.2061,771.04006
661.91306,687.6331
852.4241,819.2981
733.3709,704.8702
728.3437,756.64926
704.0909,676.72496
856.3355,823.0363
755.0982,784.46536
742.8184,771.70825
693.6502,720.62974
740.872,769.6915
877.0076,842.891
679.565,653.12257
853.6196,820.3939
736.0286,764.67967
734.9475,763.55715
726.6552,754.9457
800.4945,769.3241
752.3234,781.62374
752.16317,781.4626
709.7508,737.4159
804.4949,773.1323
656.5565,682.15346
683.524,656.87222
759.33666,788.95173
677.0142,650.6056
782.73687,752.19874
832.0161,799.555
738.68356,767.54107
778.6674,748.2391
667.4506,693.53523
736.3958,707.61003
724.4378,752.7605
722.8819,751.14455
641.5452,666.62993
800.4221,769.1241
793.1283,762.1068
641.48602,666.5765
722.58487,694.31887
698.18077,725.4924
693.3504,720.4763
651.3369,676.82066
666.0822,640.0162
778.3054,808.76875
750.874,780.26676
822.9925,790.7724
768.9243,738.81955
839.0193,806.1614
812.306,780.4847
724.4363,752.81563
770.6644,740.46125
659.3306,685.172
653.0899,678.68977
804.3159,772.7706
667.08627,693.25094
693.85886,721.0811
787.5222,756.62193
815.5291,783.5227
640.13925,665.26494
804.4702,772.8866
769.555,799.7695
721.3669,749.70098
706.60367,678.84474
822.3748,790.0572
703.2384,730.88517
743.9309,714.68253
659.8071,633.86545
779.66757,810.3264
748.2605,718.8237
824.0465,791.62054
746.2815,716.91318
661.02643,687.04
698.0702,670.55545
850.5783,817.0426
645.59636,671.05913
738.7766,767.9173
700.09947,727.7205
792.2085,760.94365
766.9315,797.2024
676.395,703.0939
675.3466,648.67816
681.3024,708.2107
763.7315,733.5645
657.7149,683.70447
807.5704,775.6509
680.13797,707.022
644.14988,669.61155
699.6707,672.00866
823.497,790.93046
763.08584,793.2846
710.8126,738.94997
696.1738,723.73223
833.8938,800.8779
783.8647,752.82683
720.8158,692.26656
732.8275,761.85784
818.2321,785.81
770.192,800.7133
687.9498,715.21845
762.29105,792.51
811.4893,779.31876
644.17977,669.7385
678.6864,705.62153
812.206,779.9684
733.1674,704.0647
674.7296,701.54057
665.92298,692.40537
697.92666,670.16506
753.0665,723.10905
731.3021,760.3967
663.1304,689.51335
762.11047,792.43417
696.6701,724.3959
716.6021,688.0818
725.2083,754.07453
780.6414,749.5676
787.5261,818.8759
773.15884,803.9395
794.7645,826.413
826.4065,793.48564
731.70676,702.55055
753.08867,783.0978
837.0066,803.6496
794.9,763.21874
670.1211,643.40944
837.26845,803.88975
771.48294,802.253
716.6018,688.01107
766.5805,735.98957
704.3405,676.23005
717.05933,688.4249
699.8425,727.80933
728.55487,757.67293
702.53587,730.6169
719.4254,748.1845
856.5911,822.3468
822.5079,789.61973
756.20475,786.4463
735.8706,706.4373
839.87,806.2745
824.7009,791.68773
842.4232,808.6941
800.9912,768.92037
761.53316,731.0416
743.12596,713.36026
754.8812,724.6374
795.5501,763.67183
874.0755,839.0504
753.25985,783.45184
815.2639,782.58605
838.603,804.9879
818.4556,785.64706
817.363,784.59578
708.1967,736.59325
863.5848,828.9574
841.6848,807.9327
681.22897,708.5535
649.4178,675.4686
745.71786,775.64516
861.4063,826.832
770.5753,739.64314
649.5286,675.60306
644.71774,670.6025
672.01395,698.99936
754.8295,785.1662
734.41415,704.88806
708.22716,736.7087
690.033,717.79222
733.25205,762.7665
728.9942,758.34584
754.4149,723.996
736.59024,706.88844
873.6182,838.3828
732.72915,703.17335
698.5511,726.7292
669.43297,696.44346
766.17436,735.2525
774.3847,743.12716
784.55515,816.2489
835.9832,802.2091
688.3598,716.17346
760.63733,729.90203
864.4929,829.55675
798.1157,765.85393
666.1569,693.0877
746.5254,716.3292
683.1682,655.53217
703.84417,732.3227
755.9878,725.39325
772.68276,803.95355
651.624,677.99935
718.0028,747.07217
811.5831,844.4466
686.32092,658.51564
755.4146,786.02324
680.47967,708.0546
833.9927,800.1951
797.9048,765.56745
778.151,809.6916
766.6372,735.5468
888.8034,852.7479
724.6726,695.27416
757.5421,788.274
785.8399,753.9596
813.0969,780.10716
906.8838,870.0857
745.98556,776.26457
956.9692,918.114
808.1149,775.30246
660.1655,686.9707
746.4998,716.1784
818.6569,785.40297
726.6613,756.1878
782.6375,814.4437
924.1069,886.546
703.3433,731.93383
818.0496,784.7953
739.0637,709.01785
738.29966,768.32204
603.7666,628.3296
694.77677,666.5109
860.8741,825.8437
867.69705,832.3859
665.1341,692.2107
724.738,754.24194
759.0005,728.0963
669.44346,696.70506
656.8811,683.6318
735.37903,765.32984
924.8515,887.1761
663.09347,690.12156
728.8756,758.5906
857.5285,822.5502
844.0798,809.63745
733.3745,703.4465
734.1662,764.13856
738.9514,769.12
756.81543,725.915
695.1551,723.54426
751.91817,782.62963
795.7947,763.2908
807.262,840.23485
702.0462,673.3584
959.8197,920.5984
860.7225,825.5472
717.8936,747.2335
755.6416,724.74303
683.56485,711.5226
751.77517,782.52497
707.0974,736.02867
750.5644,781.2808
732.30953,762.2956
802.0567,769.1972
803.0612,770.15986
691.6239,719.96136
794.4967,761.9433
687.28228,715.44433
680.88217,708.78243
795.95256,828.5719
724.80717,754.51097
709.0031,679.93064
646.47727,672.98813
644.2372,670.66455
755.77307,724.75853
845.1727,810.4836
786.3685,818.6578
719.8877,749.45035
760.52957,791.78057
698.89116,727.63224
716.2772,745.7338
787.3422,754.95896
671.18926,698.80896
673.72494,701.4767
751.5192,782.4893
685.83117,657.56326
721.36517,751.09835
788.7436,821.291
839.1099,804.484
822.817,788.852
711.8978,741.28647
750.6751,719.68355
674.3505,702.1978
733.48117,703.19023
711.5156,740.9156
765.98387,734.324
781.2213,748.92893
764.9685,796.5893
727.35105,697.2735
764.72692,796.3527
773.84167,741.8328
842.0676,807.2266
883.77075,847.2
710.98776,740.41047
822.1288,788.10606
684.0202,712.3361
823.99435,789.8551
781.9844,749.57676
788.7868,756.0841
753.12324,784.3507
713.89947,684.2925
673.9586,701.916
737.9951,707.37944
911.8068,873.9747
847.6176,812.4487
852.2317,816.8649
782.34196,749.87397
745.7586,714.80093
835.0081,800.3361
733.4287,763.89465
795.9097,762.8381
705.9171,735.27665
696.742,667.7561
706.4749,735.8703
753.11227,784.4567
704.8521,734.1928
812.1202,778.3123
782.3707,749.7994
830.5927,796.0106
750.2719,719.03133
781.5194,814.062
734.06997,703.4872
660.5487,688.07178
700.0816,729.25897
793.9987,760.9046
788.4389,755.57184
797.5117,764.26506
750.5875,719.2923
770.7451,802.89
809.776,775.98915
851.0583,815.5261
815.0645,781.02827
752.77004,721.33083
670.3546,698.35467
713.4596,743.274
694.7636,723.8132
644.091,671.0244
829.9708,795.26253
785.95724,753.0787
670.29037,698.35663
753.53866,785.11286
788.44814,755.40094
763.09958,731.11362
743.2437,774.3991
822.0315,787.5665
843.7429,808.367
694.0933,664.99033
844.5009,809.0676
658.8742,686.535
877.4855,840.6446
814.3295,780.13687
849.6581,813.9761
760.0676,728.14193
722.32757,752.66843
786.7397,753.67455
935.7179,896.39015
824.8914,790.21335
710.7149,680.83415
671.5299,699.7634
802.3817,768.64467
712.8381,742.81225
721.731,691.38236
829.2831,794.4081
716.02397,746.15498
747.3618,778.81174
777.7197,810.4582
686.58586,715.5016
844.919,809.3313
743.27097,711.9641
652.33097,679.8078
690.5543,719.65094
715.09457,745.22905
768.89,736.4874
682.1815,710.93225
680.53885,709.22356
755.83444,787.69608
813.8177,779.50935
830.104,795.10245
694.7271,724.02115
819.8162,785.24685
709.77077,739.70575
685.9765,714.91003
738.5169,769.6675
774.5733,741.8994
707.3885,737.2297
699.2249,728.72853
825.422,790.53373
822.2119,787.4575
851.2755,815.2915
765.6472,798.02036
728.7317,697.91565
676.2373,704.837
902.0408,863.8832
728.51367,759.33347
707.8171,737.77103
738.6889,769.95335
671.7002,700.1307
676.5202,705.15714
782.92227,749.7794
755.8024,723.8018
794.8386,761.18093
662.0709,690.12046
705.8933,735.803
697.18127,726.72415
739.2241,707.8967
716.22467,746.5808
773.46306,740.6747
824.7672,789.79235
661.6984,689.7632
725.92764,756.7208
758.4464,790.62877
800.7926,766.80093
750.919,719.0055
794.5792,760.80823
693.8809,723.37217
697.5404,727.18906
795.3032,761.49144
711.343,681.10027
728.5772,759.55367
708.0017,677.8993
690.95225,720.34435
889.32495,851.4884
811.298,776.77197
715.39536,745.8408
813.07745,778.4631
663.5322,691.7841
735.7556,704.425
862.8952,826.1441
783.99267,817.3997
739.74857,708.22406
850.2094,813.9772
821.1995,786.2015
759.9002,727.51145
687.6414,716.95786
706.5075,676.38383
814.8563,780.1066
723.3447,692.4944
750.1323,782.1397
748.74735,716.78076
804.33035,769.9812
686.6697,716.00246
832.4318,796.86294
760.4334,792.92707
743.1286,711.37176
611.4779,637.6103
712.8405,682.3699
893.0982,854.9002
806.69985,772.1946
775.1513,808.3145
749.15237,717.07706
852.0078,815.5232
745.72606,777.6927
859.3338,822.4946
768.8119,735.8435
777.8723,811.2325
767.516,734.5988
733.57296,765.03887
663.77416,692.25354
768.80875,735.81758
819.7304,784.54227
781.5796,815.1412
665.8093,694.40837
688.71775,718.3035
675.9472,704.9849
777.4973,744.0842
748.25077,780.4071
800.5147,766.07523
735.4455,767.09466
809.3394,774.50747
662.20226,690.7137
772.8241,806.10075
710.5993,680.00107
760.6735,793.43343
768.58444,735.47735
816.8353,781.64682
666.6663,695.3938
772.854,806.1615
683.3369,653.87664
740.9558,772.90854
760.5042,793.309
865.9879,828.6303
708.937,739.527
742.1447,774.20173
885.6323,847.3587
748.7299,781.09612
849.6301,812.895
878.8413,840.8413
644.7072,672.59054
909.3514,870.0217
870.6337,832.9765
811.15,776.06354
827.6533,791.83636
755.1624,787.8478
827.0006,791.1936
827.1927,791.356
800.2144,765.5317
807.5332,772.52283
736.85164,704.9007
640.55986,668.33878
658.06456,686.60693
760.54993,793.53924
856.9932,819.8191
762.94045,796.0383
780.29337,814.153
752.34165,784.9995
805.3757,770.412
763.927,797.0913
739.906,772.0319
697.44787,727.73237
753.28946,786.00297
774.3073,807.9421
751.8302,784.50923
667.0166,696.02985
723.66214,692.18364
721.20175,689.8285
700.6997,731.2013
861.2307,823.7369
784.8651,750.6904
775.45505,809.2332
730.6234,762.45136
715.1577,746.32845
730.2741,762.12273
790.3679,755.86963
784.328,750.0792
884.8178,846.139
822.6515,786.673
665.14115,694.2332
718.2955,749.7154
769.09237,735.439
648.69018,677.07596
641.41107,669.4827
744.1212,711.55367
725.8944,757.67345
752.1803,785.11686
667.9755,697.2289
704.10357,734.94134
756.502,723.36864
888.1414,849.2417
762.19983,728.79925
820.301,784.34854
849.2128,811.9786
700.59695,731.31747
750.7418,783.6696
663.5393,692.64975
665.27863,694.46974
753.2044,786.2539
733.6075,765.80467
750.9605,717.99927
669.7868,699.18675
813.9266,778.1678
862.75625,824.8431
685.9027,716.0444
762.9545,729.4252
878.6567,840.0408
730.86867,762.99105
807.1806,771.70305
880.74465,842.0331
803.0212,767.7215
820.2769,784.18784
704.6696,735.70657
664.56456,693.84146
706.4602,737.5862
717.47856,749.0949
681.6707,711.71384
710.4179,679.1022
667.31296,696.74606
651.69206,680.43766
681.32534,651.2716
842.6466,805.476
709.5418,678.2385
824.58315,788.20086
786.7035,821.4151
748.3346,715.3117
706.9611,738.15894
697.1773,727.95696
881.0957,842.1808
861.0277,822.9918
717.34524,749.04776
735.84347,703.3043
750.41213,783.5971
842.2821,805.009
724.786,756.86417
864.7973,826.5192
694.1989,724.93305
712.3869,743.94345
812.7621,776.7564
770.4008,736.2707
834.6739,797.68925
830.3881,793.59183
745.9212,712.86263
682.9796,713.2504
724.92685,757.05895
714.1122,682.4554
810.23445,774.26925
745.5698,778.67494
748.4519,715.2105
696.3648,727.29383
692.0827,661.3434
701.40276,732.56702
750.1175,783.4609
799.0961,763.5715
764.1165,730.1381
850.9373,813.0866
793.9852,829.3066
758.09426,724.35217
719.3662,687.3421
704.35257,672.97244
827.5822,790.70935
723.8928,756.14843
737.3059,770.16335
686.3212,716.9129
692.17157,723.0259
781.3874,746.55104
664.8469,694.493
687.15887,717.8222
742.25607,775.37885
721.69175,753.9026
818.2362,781.70805
689.2764,658.50496
737.1567,770.07
770.512,804.9394
747.34025,713.94267
707.7434,676.1151
769.05117,734.68256
792.9868,757.5438
753.33724,787.0133
658.5979,629.15387
763.8471,729.68893
687.531,718.27807
655.7437,626.4158
755.36737,721.5738
788.4196,753.13034
765.54008,799.80717
724.0147,691.5981
842.0091,804.292
825.1727,788.20686
834.9135,797.4839
758.1453,724.1431
922.6934,881.3025
658.65445,688.20343
701.8281,670.33825
666.6317,696.5431
796.3452,832.0801
852.0099,813.7484
822.5447,785.603
672.61157,702.82016
723.92297,691.40244
751.994,785.7829
674.04537,704.3473
914.3261,873.2138
838.6254,800.9142
841.4433,803.6036
748.7548,782.44114
699.2559,730.717
804.3908,768.19224
717.5811,749.8821
718.8577,751.2186
667.01717,697.04566
880.976,841.2861
729.47598,762.3445
829.4422,792.0577
750.35915,716.536
743.64915,777.18444
862.2116,823.3252
763.0166,797.44177
665.67936,695.71567
755.71694,721.58976
675.6006,706.11687
733.36654,766.49833
699.471,731.07157
686.79867,717.82856
817.5374,780.5938
658.42967,688.18374
880.6613,840.8536
856.9865,818.2449
868.6724,829.3797
745.84494,779.60267
666.8802,697.06883
797.65267,761.53307
712.0709,744.3174
745.51673,711.74116
771.22717,736.27844
684.4165,715.43293
664.5321,694.6596
801.3969,765.06066
760.4561,725.9735
695.8764,727.43793
747.94755,781.8823
785.0062,820.6295
659.16886,689.0835
695.11766,663.5513
683.2816,714.31894
743.8892,710.08058
702.27017,734.2033
778.1331,742.7433
724.57047,757.5335
777.65384,742.2586
883.9099,843.65835
747.42727,781.4683
699.1706,731.01664
729.52666,762.7715
733.4138,766.8442
881.4105,841.23
728.41067,761.62963
714.3956,746.99507
666.04276,696.4382
618.6886,646.92435
804.7426,768.0022
674.5301,705.34005
763.7061,728.81575
748.4581,782.65314
753.4791,787.90402
725.82617,692.66386
738.9821,772.7834
648.13347,677.7815
649.56326,679.2769
747.00985,781.1907
837.2615,798.9436
720.9874,753.99837
742.36507,708.37502
754.95257,720.3852
725.60716,758.83775
690.68327,722.336
836.6419,798.27414
757.1248,722.4013
789.93826,826.169
755.8046,790.4829
684.24125,715.63654
658.92086,689.15877
885.986,845.328
750.62747,785.077
726.002,759.3261
811.911,774.64056
844.8883,806.1039
746.8881,781.179
624.947,653.64027
676.7885,707.8636
812.7638,775.42124
661.5698,691.9696
694.9998,726.94097
847.1531,808.2115
856.9829,817.588
778.6391,742.84325
784.76286,748.679
724.0006,757.30247
859.6151,820.0627
713.53087,746.36917
657.19733,687.4445
745.5793,779.9011
802.1751,765.24343
736.46035,770.3685
706.8621,739.4252
858.39615,818.851
779.26035,743.35685
663.89117,694.48447
753.43814,718.7172
926.3925,883.6859
769.1267,733.6655
744.2821,709.96094
670.5013,701.4284
766.11133,730.77083
679.9166,711.2814
856.0531,816.5503
767.8563,732.3989
697.1245,729.32024
725.70095,759.22756
805.1717,767.94953
701.3225,733.7606
755.62706,790.5796
771.5276,735.82864
652.21057,682.3947
775.0197,739.1339
739.23383,704.99916
721.34347,754.75135
681.5756,713.1463
718.39037,685.1123
661.3999,692.0458
834.8166,796.11096
645.72244,675.6611
776.17435,740.16304
675.6243,706.99067
863.8499,823.743
805.1697,767.77267
743.39676,777.9291
713.5106,746.66176
752.93155,787.91986
743.9717,778.54686
849.5209,810.0259
899.7926,857.9586
726.3138,760.09145
857.1951,817.3168
860.3985,820.36295
826.181,787.73413
661.843,692.65423
841.6765,802.4651
713.4379,746.68264
865.6987,825.3583
836.3952,797.41497
678.57976,646.9527
808.9954,846.7051
848.3736,808.8264
711.45067,678.2846
781.51517,745.0779
799.794,837.0841
765.1012,800.7784
743.1549,777.8154
653.0457,683.51483
815.1906,777.13766
805.8515,768.19944
750.5457,785.6143
782.52487,819.0947
765.2047,800.9665
702.4251,669.59567
866.3674,825.8626
854.4655,814.5096
831.9939,793.0839
753.11713,717.8891
793.132,756.0316
848.4776,808.77695
699.3599,732.09023
814.6796,776.549
682.6392,714.59537
723.9361,690.0437
651.43185,681.93617
805.7373,767.99912
768.2716,804.26
757.4987,722.008
815.3825,777.16565
785.8405,748.98496
745.69287,710.70943
765.5167,729.59695
834.583,795.41564
769.7697,733.6346
836.2435,796.9814
711.6264,678.21493
762.71033,726.8986
752.91805,788.28015
656.7379,687.5915
810.2968,772.22643
694.3267,726.9559
701.8369,734.8348
724.56417,690.44504
647.2948,616.81223
747.47176,712.26563
836.4724,797.0702
793.2888,755.91764
762.562,798.48995
749.74704,714.3613
724.93877,690.7125
817.7577,779.1171
728.5444,762.9776
692.1437,659.42063
728.0122,693.59217
760.5376,724.569
771.4013,734.90376
689.1616,721.7731
814.3889,775.83323
766.62154,730.3251
745.38093,780.694
743.3842,708.1528
852.01645,811.6238
854.4957,813.9647
859.4802,818.7117
748.0432,783.54325
841.3809,801.4287
836.2647,796.54527
857.9442,817.1931
625.3998,655.12214
928.6455,884.469
691.6104,724.51506
842.3928,802.3142
877.9643,836.1916
754.693,718.74394
753.0385,788.92026
749.34597,785.06737
658.6321,690.04145
783.6555,746.27523
687.02426,719.7953
714.75177,748.85235
772.62278,735.755
684.07426,651.4303
750.1734,785.9923
784.31387,746.8595
731.271,766.19353
774.0415,811.014
689.08253,722.0015
742.38186,777.8581
827.1214,787.57877
713.8467,679.71907
654.3095,685.5945
757.97887,721.7243
668.614,700.59657
781.7116,819.127
759.78947,723.4101
711.7175,677.638
724.8264,759.5445
781.34274,743.91217
861.844,820.5456
823.9983,784.51295
714.52556,748.7652
776.1582,738.9601
739.26063,774.71213
688.4141,721.43154
744.1476,708.45695
691.9342,725.1257
799.8056,838.18
767.0853,803.8918
876.8363,834.7624
874.9234,832.9325
791.2589,753.26815
737.98,773.45304
846.5822,805.8767
780.5322,818.0634
726.0366,760.9502
722.091,756.8356
835.088,794.88463
673.6276,706.06804
818.8057,779.3691
737.2304,772.7479
661.1373,692.99207
848.60525,807.7103
736.03277,700.55327
781.7566,744.0664
876.1685,833.924
807.9705,768.9632
827.2042,787.25805
724.7563,759.7555
808.3199,769.2843
847.6239,806.6858
738.6773,774.3579
735.15086,770.67018
791.9707,753.7042
897.2443,853.88775
663.2265,695.28313
809.4287,770.2993
829.7991,789.67385
714.52336,749.09735
754.4233,790.93747
827.6727,787.53133
800.0045,761.19084
919.6769,875.0558
761.8582,724.89347
699.575,733.53133
682.97067,716.13007
669.0334,701.5215
825.5502,785.45985
756.48446,719.73305
632.4197,663.15465
783.7486,821.8496
680.9589,714.0653
745.0031,781.22945
817.1574,777.4045
649.4581,681.0532
753.17874,789.8216
754.288,717.55004
799.76788,760.80008
690.15746,723.80176
711.549,676.8618
774.1281,736.3852
712.3314,677.59137
634.19514,665.1301
829.4474,788.98144
683.45037,716.7958
748.0247,784.566
744.68455,708.3023
779.4484,741.3637
776.2927,738.33704
842.9893,801.7722
732.0897,767.90576
835.9932,795.06025
747.5875,784.2061
822.135,781.8451
714.77017,749.8235
817.4115,777.30794
861.1286,818.8533
831.5097,790.67516
732.2434,768.21346
717.9301,753.19834
749.6749,786.50765
857.1692,815.0461
791.0392,752.1579
752.18368,789.16817
659.58805,692.0424
798.0537,758.77137
780.0344,741.6081
831.52685,790.5464
824.1845,783.55727
737.15363,700.81153
640.6544,609.0581
755.5897,792.87033
760.0003,722.50047
770.981,732.91864
