CCS,CCS_pre
532.3233,547.5222
677.9992,658.6404
649.4428,630.89905
677.04544,657.7135
616.247,633.84295
590.3225,573.46654
582.6538,599.2908
581.0752,597.6672
522.5048,537.42585
564.776,580.9043
500.6733,514.97116
644.29355,625.89417
490.9763,504.99744
632.8842,650.9581
536.1665,520.8539
595.1758,578.1754
537.6875,553.04585
551.1682,566.91203
457.3631,470.4277
579.3474,562.79716
565.52415,581.6802
513.76867,528.44663
566.8508,583.04596
626.7764,644.6837
586.7061,569.94257
470.8067,484.25884
591.22477,608.11806
623.4345,605.61943
587.77,604.566
606.6978,624.03574
510.9041,496.3029
576.9401,593.4292
554.4907,570.33854
565.2647,581.4207
611.1992,628.66845
533.21557,548.4588
552.6333,568.43176
671.31357,690.50503
482.8119,469.00926
478.60107,492.28597
444.1322,456.83184
472.3021,485.80813
508.3338,493.79725
588.4914,571.66247
484.8922,471.02413
542.1271,557.63235
538.0487,553.43814
497.8737,512.1154
503.52087,517.92445
517.4463,502.6442
640.1825,621.8692
581.2974,564.66856
490.1393,504.1605
515.8615,501.10426
490.0672,476.04685
577.2011,560.68745
526.5327,541.597
523.16914,508.20103
604.9589,622.26715
517.5716,532.3797
504.1899,518.61553
537.8648,522.4738
616.88895,599.2365
594.6311,611.64675
493.3889,479.27027
475.3976,489.00266
563.8526,579.98943
634.71003,652.8749
479.0038,492.7125
539.2182,523.7851
569.0798,585.36873
591.64367,574.70846
532.06925,547.29958
506.67787,492.1743
581.1772,597.8135
476.02777,462.40063
460.02307,473.1925
704.7784,684.60207
546.2381,561.87577
578.0371,594.5852
525.0051,509.9745
610.2067,627.67787
478.83267,492.54303
576.51124,593.0186
520.0429,505.15227
614.9294,597.32094
530.3179,545.50376
527.8227,542.9373
485.5065,499.4097
504.5356,518.98384
578.8355,595.41283
539.4332,523.98376
616.2205,598.5718
467.658,454.261
502.2521,516.6402
573.26145,556.8375
533.2907,518.0112
540.3389,524.85647
493.015,478.8868
560.6546,576.7234
596.23404,613.3243
547.79167,563.4941
535.60476,550.95882
559.3114,543.27736
604.69675,587.3612
587.3501,570.51063
620.1654,637.94646
601.8657,619.1226
592.0297,575.05474
432.2204,444.61327
558.90884,542.88254
551.3549,567.16647
492.8846,478.7491
655.21994,674.0136
565.5584,581.781
558.6633,542.63825
472.15037,485.69465
456.06036,469.1434
592.7639,575.75912
600.601,583.3681
601.588,584.32674
518.5785,533.4584
542.69395,558.2664
613.2447,595.6469
567.39674,583.6814
594.88893,577.81496
549.2664,533.5009
548.3695,564.1096
510.80236,496.13814
535.7605,551.14136
569.90666,586.268
550.9672,566.7853
616.4143,598.7168
505.5007,520.0156
546.01016,561.68838
606.3687,623.7816
566.8701,550.5907
496.8352,511.1046
533.0039,548.3126
610.76007,593.21775
555.4487,571.4025
649.38974,630.7373
532.2946,517.00525
534.51767,549.87197
548.62638,564.38613
506.0904,520.62907
491.6668,505.7916
630.31564,612.20565
488.8209,502.8659
547.17274,531.4497
526.18265,511.06215
544.99907,529.3378
524.3319,509.2639
493.3479,507.52563
623.5578,641.4786
458.4334,471.6086
678.689,659.1828
539.57148,524.062
455.5072,468.60065
489.2799,475.21563
497.1045,511.39526
589.6372,606.5888
695.2072,675.22044
537.63623,553.0937
548.3859,564.1529
485.69555,471.73033
575.62346,592.1767
467.1424,480.57747
537.2611,552.71316
578.0173,594.6419
458.639,471.8303
559.4515,575.54274
677.83084,697.3284
563.7595,579.9763
595.1475,578.02706
622.30406,604.4021
471.75207,485.32333
555.5264,571.50784
583.6145,566.82463
613.09943,595.4602
537.58197,522.11423
515.7791,530.6197
571.9691,555.5107
564.181,547.94655
512.2829,527.02565
585.9627,569.09924
554.14724,538.1989
555.57313,571.56315
500.95167,515.36984
594.5711,577.4583
635.283,653.56846
503.5485,518.04237
476.1121,489.81657
577.1916,593.80608
536.9069,521.45133
498.4563,512.80656
571.0037,587.44297
525.0011,540.1168
461.0531,474.32795
563.351,579.5724
566.24236,549.93725
512.8216,498.0545
666.15887,685.3415
512.6878,497.9242
500.6937,486.2752
557.1459,541.10136
465.5076,478.91326
531.30875,516.0078
628.8704,610.75907
524.3977,509.2947
498.35196,483.9966
486.7099,500.73104
560.7401,544.5859
607.96113,590.44642
502.32196,487.85
590.37566,607.38454
477.3328,491.0853
528.6419,543.87307
550.52304,566.38603
607.9379,625.4557
677.9995,658.46243
596.3822,613.5676
575.6375,592.2254
485.85777,499.85914
507.9717,493.33243
593.7041,610.8142
500.5763,486.15003
586.2566,569.36064
514.40897,529.2347
481.4154,495.293
739.1901,717.88144
662.28385,643.1913
615.997,598.23856
564.5451,548.269
595.5477,578.37315
568.79215,585.19545
492.22736,506.4241
554.13923,538.15665
502.12507,487.6422
618.9556,636.8084
517.2586,532.17897
563.81426,580.07755
479.4665,493.2968
474.8388,461.14016
603.3565,585.94933
534.98406,519.54894
585.75077,602.65203
592.052,609.1352
515.42516,530.29785
502.05607,487.5688
492.3709,478.16215
613.0524,630.74446
586.2999,569.3797
566.2179,549.8765
541.74156,557.37867
559.7813,575.9392
483.2036,497.15424
519.96417,504.95214
614.39586,596.65737
563.4182,547.1507
589.7528,606.78096
592.9605,610.08162
631.524,649.75896
630.5921,612.3795
529.3468,514.05826
528.9488,513.6708
623.6838,641.69827
564.37125,580.67274
495.6794,481.3618
476.9142,463.1386
485.37908,499.3994
506.3193,520.9446
562.2559,578.49717
519.0795,534.07416
534.523,519.0818
607.77884,625.33765
535.0287,519.5704
526.6623,511.44485
525.3287,540.5081
516.0631,530.9769
514.32257,529.18706
608.53777,626.12977
637.0164,618.60085
529.2614,544.56215
586.77807,569.81335
489.2349,503.38116
519.43626,534.45635
526.0322,510.8188
594.85507,612.06074
504.0863,489.50577
501.9166,487.3985
633.4473,615.12375
566.5136,550.1256
619.58,601.65677
603.4036,585.9481
640.92875,659.4709
653.2625,672.1615
507.5299,492.84563
533.86874,549.31507
582.05767,598.8986
482.5977,468.63356
558.77776,574.94626
508.34537,493.63575
494.58737,508.89916
643.2398,624.62525
617.8858,635.7671
488.17058,474.04246
550.82426,534.8816
702.38986,682.06034
641.73408,623.15955
578.4796,561.7347
487.7655,501.88456
650.96707,669.8106
561.5904,545.3337
553.47247,537.4505
534.3499,549.81885
490.87057,505.08146
632.54633,614.23216
581.8272,564.9814
606.13127,588.58175
631.2753,649.5533
586.57866,569.59467
563.0432,546.74063
602.4077,584.96523
521.6891,506.58355
625.83,607.70903
559.4672,575.66733
482.0043,495.9622
527.2661,542.53645
714.45727,693.7655
638.9998,620.4929
558.76455,542.5812
513.49626,498.6236
542.65113,558.36825
521.3374,536.4381
494.15207,508.46667
456.2923,469.5108
584.0636,567.14325
531.2061,515.81693
541.5318,525.84224
465.0176,451.5448
490.27896,476.07427
532.5086,517.07854
617.7235,599.82314
640.0001,621.4539
555.90806,539.79845
449.14856,462.16445
541.41965,557.10955
590.1452,607.2472
523.01426,538.17115
534.1858,549.66645
467.3211,480.8642
489.56137,503.74928
614.0063,631.80113
588.9052,571.8358
524.07827,508.88762
469.17887,482.77864
550.8024,534.83586
601.18237,618.6094
543.12677,558.87403
641.96777,660.5809
494.9006,480.5502
447.8101,460.7958
540.37566,556.0476
484.173,470.12897
580.4705,597.30797
518.58444,533.62713
419.6691,431.84257
443.05286,455.9047
571.74377,588.3294
566.2932,549.8656
603.5786,586.06567
572.7719,556.15163
618.49546,600.54717
648.9881,667.8232
577.4381,560.67896
569.45477,585.9823
510.11567,495.30964
464.3019,477.77886
572.2521,555.6408
617.9075,599.96996
515.51657,530.48344
518.4259,503.3742
608.9564,591.27426
530.7916,546.2043
481.97846,495.97387
559.55625,543.3081
498.5017,484.02586
662.90917,643.6556
576.45297,593.1958
520.3079,535.42137
531.2343,546.6659
528.6222,543.97902
642.1447,660.8003
493.7777,479.4323
492.94357,478.6224
547.9396,532.0193
577.4179,560.6405
537.8939,522.26486
502.5748,487.97097
518.8374,503.76024
547.03803,562.9355
649.5128,630.63564
471.1831,484.87806
471.9334,485.6509
572.29657,588.9322
547.7258,531.80366
585.34994,602.36883
559.09524,542.83895
546.46635,562.3562
511.864,496.97933
507.15017,492.4025
499.7632,485.22987
512.63647,527.5446
508.8966,494.0971
616.9533,599.0106
586.8736,569.80534
517.6544,502.59824
444.78726,457.7252
537.20255,552.82903
589.2136,572.07
482.733,468.6854
695.2373,675.00534
602.1944,619.7213
539.3021,555.0003
641.31513,622.647
476.0925,462.2338
494.1419,508.52637
471.8533,458.11534
481.178,495.18805
558.6378,574.9032
574.0923,590.80887
524.6046,509.3279
543.32147,527.4996
597.017,614.40372
532.1531,547.6511
589.6181,572.4455
559.9052,576.21465
551.9008,567.97733
534.4517,550.02027
537.8377,522.16997
452.85907,466.05244
643.1234,661.86113
441.62836,454.49567
506.5169,521.27504
671.8953,652.3181
545.6889,529.78864
561.6582,545.29247
568.4124,551.8491
611.74197,593.91317
522.4971,537.7252
517.17577,532.2499
572.1726,555.49464
567.33975,583.87747
601.94488,584.3984
544.5239,528.65033
598.6038,581.15277
435.6564,448.3571
647.79434,666.68015
561.96723,578.3512
601.4631,583.92763
619.10553,637.1554
565.8012,582.29923
553.7282,537.58183
606.46973,624.15414
564.6084,548.1444
562.32123,545.92338
516.34226,501.2852
573.55485,556.8289
545.66026,529.7476
605.0427,587.3974
716.2552,695.3661
494.0145,508.42276
446.1954,459.20973
594.03415,576.70717
504.6187,489.89935
577.5722,560.7247
517.62094,532.72
540.67416,556.44684
572.4261,555.7247
535.47354,519.85006
578.1848,561.3143
499.4515,514.0247
619.94205,601.8521
528.40385,512.9848
513.6817,498.69204
625.0169,606.77814
510.1755,525.0635
587.91385,570.7568
538.21697,553.92385
553.63407,537.4759
485.9713,500.1555
567.9558,551.3786
616.2971,598.3074
499.8563,485.265
545.17856,529.264
530.0194,514.54725
560.91332,577.2874
618.2805,600.2315
629.8682,648.25554
566.6289,550.08736
515.13395,530.17273
549.714,565.763
517.4685,532.5776
631.2827,649.71538
513.70893,498.70925
533.8095,518.2229
571.13156,587.8095
625.4741,607.2084
462.6915,476.204
591.9655,574.67747
614.7935,632.74937
574.45865,557.6807
594.94987,577.57325
488.4819,502.7512
540.86823,525.06847
507.822,522.6569
550.6179,534.53245
558.5529,542.2325
687.8104,707.90987
546.63506,530.66087
466.9069,480.5517
634.31096,652.84834
462.7482,449.22347
541.02597,556.8387
595.34082,577.94046
466.476,480.1109
552.603,568.7557
615.6342,597.639
501.98507,516.6583
569.0678,585.7019
535.308,519.65938
547.78275,563.79614
529.2213,513.7505
589.2672,572.04065
645.9367,664.82053
522.265,506.9965
569.446,552.79627
589.38065,572.14756
597.9819,615.46674
611.50928,629.38995
595.8007,578.3792
484.9457,470.76483
580.32174,597.29304
528.87096,513.4036
528.5771,513.11812
480.5003,494.5537
540.53917,524.7287
577.1071,560.22687
561.9093,578.3455
494.9959,509.47485
462.9788,476.5216
603.88846,621.5535
536.9971,521.2884
557.3269,541.02325
606.1953,588.4599
556.01726,539.74957
563.4945,579.9813
485.1397,499.33453
522.248,506.9661
605.3925,623.10867
630.35026,611.9022
550.1629,566.26453
477.57525,463.5976
519.8206,535.03494
549.9734,566.07056
661.8808,642.50197
512.76474,527.7783
587.87026,605.08337
572.84446,556.07038
534.4886,550.1399
531.5436,547.10927
462.81757,476.3709
542.7765,526.8798
580.6421,563.6338
636.2996,617.66067
535.5824,519.8937
630.03607,611.5803
545.68357,561.66916
509.38067,494.45853
494.25178,508.73094
607.8258,625.63295
569.15336,552.479
450.19727,463.38673
527.1147,542.55857
630.91493,649.40033
460.4581,473.95124
546.50407,530.48882
557.73478,574.0795
491.2583,505.65515
517.04054,501.8881
484.88955,499.09983
597.8372,580.3167
600.9146,583.3038
592.25607,609.61475
522.4599,537.77304
481.6581,495.77584
624.73993,606.4278
651.41506,670.50924
563.92026,547.38874
589.4835,606.7651
505.76696,520.59484
479.9904,494.0637
606.75373,624.54667
509.2668,524.201
599.0471,581.47917
665.73496,646.20934
489.1316,503.47786
510.6264,495.6496
566.59527,549.9763
671.10147,651.4167
499.072,484.433
572.3988,589.1888
573.21267,556.39815
550.1815,566.3212
596.62857,614.1312
613.95645,631.96907
566.6038,549.98016
601.4729,583.82587
523.7258,539.0922
555.09286,571.37995
549.6512,565.78007
534.8531,550.5479
629.1967,647.66006
557.43017,573.7879
566.8975,583.5335
595.3773,612.8504
512.895,497.84226
514.26616,529.35953
584.1237,601.26863
549.7091,533.5738
583.7278,566.593
704.72946,684.0421
468.291,454.54426
627.3585,608.93917
596.2835,578.77603
487.5908,473.2733
538.6447,554.46243
542.73186,558.67004
541.9578,526.0415
532.8515,548.50163
553.74265,570.00704
749.72496,727.70414
524.6264,509.2139
508.75087,523.6993
526.9514,542.435
562.0814,578.59783
540.1535,556.0257
546.13285,562.1814
503.1433,517.92927
534.775,550.49143
628.84007,610.35843
525.08926,509.65667
541.47162,557.3859
634.96614,616.3026
600.5602,582.9069
581.1834,598.26765
529.7071,545.2782
490.1431,475.7343
583.7445,566.58387
465.469,479.1527
621.6046,639.87837
625.0462,606.67048
572.9486,556.1043
551.06487,567.26856
647.6194,628.5765
511.7251,526.7729
663.5654,644.05246
559.92,576.38535
527.8101,543.33124
473.2825,459.3644
551.9182,535.6867
571.85607,588.67536
636.1754,654.8874
614.5329,596.45376
645.7987,626.79863
446.7888,459.9352
474.9154,488.88984
550.84996,534.63917
514.6306,499.4846
652.92478,633.7085
430.9833,443.66846
532.9398,517.2536
603.8261,621.59996
782.81426,759.7717
510.79407,525.82974
493.46747,478.9418
498.35577,483.6854
687.24375,667.01207
486.8726,501.2066
522.66803,507.27925
568.1621,551.43294
561.3576,544.8265
611.5001,629.5084
542.8903,526.9022
529.42166,513.82904
480.5293,494.6823
559.8422,576.3315
623.072,604.72035
606.6995,588.8295
613.3619,595.2938
714.52727,693.478
554.7039,538.3626
504.5013,519.36407
507.77607,522.7358
536.9696,521.14906
584.1107,601.32027
448.7086,461.9294
516.6818,531.9066
576.7418,559.7468
611.9721,593.9376
598.5551,616.19687
622.8405,604.48294
630.9473,612.35075
535.99997,551.79806
543.1547,527.14553
542.1472,558.1277
500.8098,486.0446
578.3631,561.3111
545.4072,561.48853
617.2617,599.0615
623.6146,605.227
515.3153,530.5099
532.3607,548.06066
573.85883,556.9335
521.2863,536.6621
631.3037,649.92476
458.8811,472.4165
622.5405,640.9035
600.8659,618.59126
498.6992,513.41157
563.72495,580.3565
605.66506,623.53425
481.4648,467.25874
586.33738,603.6404
634.07373,615.3618
653.60904,672.89753
593.32976,610.8397
546.33474,562.45885
563.3866,546.75922
443.33878,456.4234
505.1644,520.0739
495.87398,510.5105
472.42126,486.36727
542.03167,558.0326
471.2677,457.35373
584.2277,601.4782
492.9719,507.5281
573.0996,590.02194
479.26917,493.4213
530.4246,546.08855
524.2702,508.7865
582.2547,599.45188
614.1411,632.2814
603.5634,621.39177
501.78027,516.60213
546.5695,530.42355
473.2211,487.2009
581.4915,564.31313
625.4915,607.01284
525.7898,541.32586
664.4813,684.11646
565.2033,548.501
520.0766,504.7076
539.5355,555.47967
489.02397,474.5717
495.90592,510.5616
629.5474,648.1544
641.53223,660.49366
545.2543,561.3707
666.0454,685.7347
524.2069,508.71053
546.8823,530.7132
668.02,648.26927
493.89777,508.50043
458.67667,445.11466
527.0764,542.66253
620.471,638.8201
602.43845,620.25557
506.2683,521.2418
486.5503,472.15986
551.11656,567.41676
544.6145,560.72316
526.83444,511.25164
510.8109,525.9198
493.9693,479.35843
669.3752,649.5756
585.88376,568.5535
649.1621,629.9592
559.6995,543.14256
482.5592,468.28356
534.3325,518.5252
563.2224,579.88443
512.9276,497.7526
575.0998,592.1142
523.991,508.4876
522.9436,538.4161
559.9134,576.4803
598.9334,616.6551
657.41687,676.8695
530.71256,515.0088
515.1812,530.4262
620.69426,639.06207
670.236,650.3994
566.65473,549.88055
544.2874,560.4001
491.9821,477.4178
507.5209,492.49477
504.78,519.72513
552.3131,535.9606
494.86117,509.5137
556.45785,539.9804
487.62655,502.06714
550.6592,566.96653
528.58477,512.9288
480.6528,466.41603
517.97967,533.32314
557.89347,541.36763
587.86297,605.277
514.1268,529.35667
598.75517,616.49237
634.3955,615.6022
535.1604,551.01585
542.5321,558.60596
576.06096,593.1297
645.77775,664.9124
490.29727,504.8253
543.3206,559.41987
567.78665,550.962
488.4655,502.9402
591.4456,608.97226
548.627,532.36876
630.40237,611.71856
567.2379,584.04975
541.7517,557.80883
601.76454,583.92744
629.74405,648.41075
494.65866,479.99573
603.4901,585.6011
458.9882,472.595
552.77143,569.15865
483.74777,498.08993
549.084,565.3636
504.55756,519.51933
634.71503,615.8928
515.446,500.15826
693.12706,672.56885
743.8532,721.7876
573.2238,556.2192
579.7878,596.9917
654.16107,634.74965
616.2757,634.563
516.4056,501.0818
563.8455,547.1139
574.6583,591.71104
600.8576,618.6885
508.8882,523.99073
538.3085,522.33024
536.7957,520.86215
560.70313,544.05985
534.79357,550.6685
616.0216,634.3088
616.39957,598.0997
599.8239,582.0158
624.30687,642.8421
531.223,546.9948
566.4137,583.23193
473.2778,487.33263
571.68627,588.66444
516.9086,501.55663
525.2758,509.6752
566.3184,583.1383
590.91687,608.4678
458.1722,471.78097
620.7561,602.31757
591.0983,573.5396
543.8408,559.99727
563.7915,547.04094
526.55497,542.19995
516.8004,501.44477
479.9313,494.19355
501.4134,486.51276
571.8607,588.8562
486.9884,501.46184
563.17477,579.9131
635.53867,616.6495
599.6588,581.83513
592.1057,574.50624
579.0442,596.25616
687.9046,708.3529
515.62653,530.9539
468.0316,481.94485
554.85106,538.3569
647.1748,627.93517
546.9146,530.6554
498.20547,513.01684
590.6309,573.0699
615.38095,633.6781
531.3192,547.11866
532.1137,516.29057
588.56206,571.0594
552.21753,535.7945
501.0303,515.93122
518.0979,502.6882
578.7589,595.9732
523.74578,508.16708
649.89786,630.5657
513.5548,528.83167
665.77115,645.96624
542.77678,526.6306
600.67186,582.8031
530.4746,514.69398
516.7646,501.39103
538.8417,522.81065
555.5604,572.0891
513.31058,498.0387
521.2246,536.73315
587.5713,570.08834
561.8073,578.5244
535.07233,519.15054
463.5856,477.38085
563.4629,546.69504
504.2223,489.21504
561.5963,544.88134
601.59135,619.49744
569.84086,586.8036
542.0991,525.9616
535.7906,551.7441
584.8732,602.2882
576.54366,559.3766
537.92048,553.9381
631.54917,612.74357
595.20783,577.48337
537.35743,553.35994
521.7733,537.31174
622.2722,640.80415
561.9908,545.25347
511.90467,496.6584
516.7918,501.39847
493.3437,478.64866
423.7272,436.34877
518.4169,502.9737
464.59327,478.43432
508.1193,492.98034
519.32864,503.85528
615.6124,633.95476
583.77304,566.3789
585.19735,602.63567
546.39444,562.67724
539.21885,523.1495
608.93807,590.79056
658.8668,639.22935
613.9592,595.66
569.0811,586.04326
587.58783,605.1017
480.75247,495.0831
557.5347,574.15466
582.8027,600.1765
597.63937,615.45596
582.6841,565.3132
484.9635,470.5047
547.7274,564.06054
633.7407,614.8424
448.4817,461.85584
580.9322,598.25687
522.3237,506.745
630.62706,649.4363
534.1994,550.1327
625.74844,607.08413
572.0413,554.97622
531.13,515.2836
537.0381,521.01383
506.0968,521.19884
551.74375,535.27746
508.2137,523.38276
620.9367,602.40307
504.67887,519.7427
601.2136,619.1593
506.9266,491.79516
468.2427,482.22017
556.78678,540.166
514.1246,498.77663
669.8905,649.8925
642.00068,661.16705
528.25236,512.4817
586.6697,604.1856
511.934,496.6489
568.4204,585.3931
516.68267,532.11083
549.10326,565.50007
610.596,628.83167
513.27505,528.6042
483.17747,497.60776
530.29327,546.13113
633.839,652.7712
526.1142,541.82963
623.62323,604.995
552.7564,569.26847
546.4406,530.11675
627.06857,645.80107
572.39327,589.4931
541.61887,525.43545
607.85108,626.0148
487.1501,501.70727
559.6583,542.93327
539.19206,555.3056
529.5216,513.69667
446.1374,432.80373
521.0573,536.6305
488.2846,502.8783
508.7367,493.53166
590.9492,573.2869
569.81483,586.8456
493.26596,478.52273
523.5609,507.91187
707.38287,686.2391
595.9174,613.73024
577.17404,594.42673
453.86157,467.4294
554.8222,571.40827
654.6777,635.105
603.0239,621.05393
610.6615,592.4021
546.03457,562.362
596.5581,578.7197
574.6456,591.829
614.3175,632.68814
641.96005,622.76173
623.2108,641.84885
506.3173,491.1745
621.4301,640.01637
540.1808,556.3373
519.971,504.4181
567.2276,550.2585
531.10247,546.991
609.3847,627.61707
595.9558,578.1245
609.0628,627.2879
461.0911,474.8887
611.099,629.3858
483.2878,468.8252
528.0073,512.20617
607.655,589.46853
490.31,504.9848
517.5878,533.0797
472.52426,486.668
503.1456,518.2068
565.77806,548.8414
528.506,544.3272
533.4745,549.4448
495.71066,510.5509
547.6422,531.24685
497.8746,482.96733
582.76453,600.2136
513.95006,498.5607
498.052,512.9655
575.0039,557.7856
578.7031,561.37366
527.11735,542.90233
631.1618,612.25963
504.181,519.281
580.6939,598.08645
574.2744,557.0738
534.46116,518.45245
537.0542,520.9676
500.4447,515.43636
652.5273,632.9792
566.38846,549.4203
524.9174,540.6436
664.7899,644.8727
576.1052,558.8447
493.1648,478.38616
544.6841,528.3599
598.6074,616.54787
647.6397,628.2296
622.6968,641.3597
495.146,509.98607
508.8222,493.57185
575.19317,557.95293
468.8572,482.9103
449.82557,463.30833
555.0728,538.43446
505.082,489.94193
635.4589,654.50726
498.0122,483.0837
550.4517,533.94976
638.75318,657.90305
508.0281,523.2589
523.4338,507.7404
553.5094,570.10455
456.3215,470.0037
544.5317,560.85887
566.96258,583.96325
595.93263,578.06244
667.6724,687.6944
442.6166,455.89013
498.8452,483.8854
545.36514,561.7201
579.14066,596.5089
510.72187,526.039
571.3721,588.5086
609.3734,627.65045
443.5275,456.83055
571.5051,588.64713
476.27177,490.55743
707.2598,686.04445
657.0683,676.7788
506.3269,521.51556
548.12074,531.67744
570.7746,553.64776
556.81424,540.1041
554.0637,537.4352
560.25486,577.07014
638.195,657.34973
576.8705,559.55553
569.87705,552.77157
677.14915,656.8236
640.8286,621.5928
515.3636,530.83344
588.6007,570.9313
620.87955,602.24113
593.80517,611.63206
524.0838,539.8183
593.9365,611.76925
682.48434,661.9905
548.619,565.0935
486.0138,500.6089
543.585,527.2606
560.9066,544.06185
531.9945,516.01696
544.7757,528.4127
569.8812,552.7629
568.72134,585.806
531.2724,547.23268
558.89535,575.6865
578.06406,560.6963
649.93763,669.46564
581.9044,599.3885
642.7075,623.39635
597.1336,579.19154
637.93077,657.0987
520.3856,504.7493
579.02927,596.42916
582.72886,565.21616
544.28887,527.93074
504.24128,519.3959
579.9408,562.51016
518.4458,534.0294
549.15457,565.6647
627.55837,646.4257
463.327,477.25687
486.7302,501.3639
456.3138,470.03345
538.91716,555.12176
495.7545,510.6617
538.1939,522.0092
491.9876,506.7832
542.63177,526.3131
639.2855,658.51107
601.7953,583.6971
492.8565,507.6788
505.7479,490.53764
501.6476,516.73484
521.97256,506.27375
542.7526,559.07674
573.7025,590.95845
562.8488,545.91722
582.03716,599.5473
500.96617,485.89277
536.0795,519.94863
565.2331,548.22474
515.4855,530.99813
438.88,452.0876
581.6596,564.1539
569.557,552.41375
585.4696,603.0929
596.60196,614.5606
625.62,606.7876
513.0463,497.6024
503.1933,488.04502
506.8026,491.5449
473.1302,487.3764
517.48667,533.06913
532.93705,516.889
609.5791,627.9351
605.164,586.9405
534.04837,550.13056
668.40167,688.5305
582.4465,564.9049
577.17986,559.79295
600.80357,582.70493
538.12513,554.33755
588.05323,605.7699
572.87736,590.13715
609.1859,627.5397
603.13754,621.3103
571.6702,588.896
571.64288,588.8691
575.3925,592.7327
546.0084,529.55313
518.57123,534.2006
542.81816,526.4579
542.572,526.2189
494.835,509.7505
549.3967,565.9569
588.16137,570.42923
663.6273,643.61997
564.15896,581.1675
581.5633,599.09663
522.5972,538.3533
528.1514,544.07535
467.9918,453.8809
539.51645,555.7843
526.5115,542.38787
576.1367,593.51096
533.13346,549.2118
508.7167,493.3743
658.58197,678.4453
457.0425,470.8273
466.7433,452.6651
438.5549,451.7831
561.76767,544.8218
509.6516,525.02584
582.62568,565.04955
492.1815,507.02925
668.6297,648.45862
484.2741,498.884
553.3421,536.64775
597.0161,615.03034
507.816,492.49306
554.5128,571.24486
716.81,695.1803
553.8909,537.1772
506.2091,490.934
444.8894,458.3142
582.21803,599.7879
565.78584,548.7108
539.94894,523.6525
634.30376,615.15856
599.1728,581.0875
582.6427,565.0563
588.5139,606.27847
585.4906,567.81607
532.9423,516.85324
606.01892,624.31426
512.7739,528.255
455.4816,469.23404
559.97086,576.8782
528.26614,544.2168
689.8972,669.0652
557.31606,540.4867
513.4022,528.9061
557.5529,540.7153
487.0929,472.3817
547.257,563.78703
540.8762,524.5388
518.4628,502.8024
515.806,500.22554
592.23185,574.3428
574.1951,556.8498
793.98074,769.99493
484.4562,469.8209
528.4641,512.49905
598.8582,580.76572
597.6607,615.71784
560.90636,577.8536
473.7085,459.3956
580.8505,598.4022
530.5844,546.6184
537.7915,554.04387
479.7625,494.26208
487.31656,472.58863
512.2285,496.7475
500.12817,515.2438
648.4789,668.07985
564.1789,581.23245
466.8339,480.9455
523.5121,507.68657
497.92557,482.8714
550.3856,567.0265
560.48026,543.53285
521.5223,537.29177
513.8794,498.34094
468.31946,482.4804
553.0125,569.73453
599.96476,581.82287
487.0451,472.31703
481.1628,495.7137
551.57614,534.89385
571.6915,554.4006
538.19065,521.91215
502.93097,487.7186
614.6937,596.0999
582.4886,564.86783
536.0683,519.85064
550.0933,566.7365
600.42295,582.25617
621.97666,640.7956
576.67184,559.22203
576.6688,594.11907
521.63877,505.8533
568.04495,585.23555
524.82147,508.9386
478.96147,464.4657
540.5437,524.18404
503.8355,519.0846
510.1777,525.61884
619.8753,601.1133
524.6817,540.5625
543.9232,527.45757
583.0377,565.3865
593.68906,611.66353
558.4088,575.31533
529.2548,513.2285
596.9577,615.0342
561.6948,578.70383
592.4436,574.5022
542.3935,525.96602
475.06948,460.67996
610.93574,592.43035
578.50785,560.98456
513.7125,498.15154
530.7873,546.8662
554.74596,571.55185
430.3935,443.4323
544.8142,561.3198
559.20706,576.1518
525.976,510.0368
574.5505,557.13468
579.9721,597.5541
537.73184,521.42982
631.2395,612.10155
501.71466,486.5018
517.58738,533.2833
627.00534,607.9911
627.8378,608.7969
580.7506,563.1372
526.15347,510.19545
491.3865,506.2908
500.0957,515.2646
579.71864,597.30277
570.719,553.4048
595.7851,613.86156
617.5496,598.81234
570.37597,587.6829
510.09707,494.61856
605.4503,623.8264
579.18987,561.61075
502.3738,517.62342
580.9473,598.58203
525.10967,509.16877
495.8894,480.834
529.19097,545.2581
640.8393,621.3816
511.551,496.0185
627.12564,646.1678
537.07047,520.76187
566.9728,549.75586
484.4244,499.13554
517.13147,501.427
536.4564,520.16497
622.5614,603.65477
519.5241,503.7464
501.2476,486.02433
593.93687,575.89636
530.72824,514.6065
488.6893,473.84157
588.29184,606.1696
551.7771,535.00886
537.2339,553.5618
547.52774,564.17017
551.06735,534.3162
485.3056,470.55244
597.96257,579.78444
501.63608,486.38396
484.1747,498.8964
524.37654,540.3208
595.80626,613.92374
690.73887,711.74417
521.1491,505.30014
551.04547,567.8041
610.8732,629.4516
579.51593,561.89103
486.8249,501.6336
510.2337,525.7555
525.0722,509.0982
487.9112,473.0672
508.0198,523.4764
544.3794,560.9425
461.85737,475.9099
479.5873,464.9931
587.0452,569.18073
633.49547,652.7751
572.5427,589.96754
623.9262,604.9364
560.1618,577.2122
608.07137,626.5812
569.3825,586.71713
521.9452,506.0536
524.39,540.3562
519.6782,535.5017
586.4537,568.59674
651.1395,631.3106
498.2678,483.09407
640.18435,620.6887
550.05937,566.8111
527.12345,543.17684
521.0358,505.1677
561.2505,578.34377
585.47387,567.64164
581.293,598.9979
